,model,score_set,accuracy,adjusted_balanced_accuracy,balanced_accuracy,macro_f1,micro_f1,weighted_f1,macro_precision,micro_precision,weighted_precision,macro_recall,micro_recall,weighted_recall,geometric_mean,macro_geometric_mean,micro_geometric_mean,auroc_macro_ovo,auroc_macro_ovr,auroc_weighted_ovo,auroc_weighted_ovr,log_loss,top_2_accuracy,average_precision_neg,average_precision_neu,average_precision_pos,brier_loss_neg,brier_loss_neu,brier_loss_pos
58,voting_gnbfull_logreg2f,neg,0.3944813490035769,-0.10029015881587766,0.44985492059206117,0.3441772468704797,0.39448134900357695,0.31531271594170984,0.40062872115441783,0.3944813490035769,0.40199921057299237,0.44985492059206117,0.3944813490035769,0.3944813490035769,0.28452809757103537,0.44985492059206117,0.3944813490035769,0.5,0.5,0.5,0.5,14.525330118393738,1.0,0.42054164537557487,,,0.5794583546244252,0.42054164537557487,0.0
59,voting_logreg2f_ridge,neg,0.38528359734287176,-0.1188290355969579,0.44058548220152105,0.3338061802879697,0.38528359734287176,0.30437699517018574,0.381557025132326,0.38528359734287176,0.38072860200331976,0.44058548220152105,0.38528359734287176,0.38528359734287176,0.2702156840532669,0.44058548220152105,0.38528359734287176,0.5,0.5,0.5,0.5,14.525330118393738,1.0,0.42054164537557487,,,0.5794583546244252,0.42054164537557487,0.0
60,voting_gnbfull_logreg2f_ridge,neg,0.3883495145631068,-0.11353803030595255,0.4432309848470237,0.33834434196087737,0.3883495145631068,0.30943800612575956,0.3888157894736842,0.3883495145631068,0.3889203399402953,0.4432309848470237,0.3883495145631068,0.3883495145631068,0.27782888303053804,0.4432309848470237,0.3883495145631068,0.5,0.5,0.5,0.5,14.525330118393738,1.0,0.42054164537557487,,,0.5794583546244252,0.42054164537557487,0.0
61,stacked_pass,neg,0.40521205927439957,-0.1780758656011795,0.41096206719941025,0.4047070506454816,0.40521205927439957,0.40746244860326214,0.4123222123744408,0.40521205927439957,0.42354687031409977,0.41096206719941025,0.40521205927439957,0.40521205927439957,0.4093661509051908,0.41096206719941025,0.40521205927439957,0.5,0.5,0.5,0.5,14.525330118393738,1.0,0.42054164537557487,,,0.5794583546244252,0.42054164537557487,0.0
62,stacked,neg,0.40878896269800713,-0.15424169757908113,0.42287915121045944,0.4085165298053727,0.4087889626980071,0.4064992291003886,0.4216342426855505,0.40878896269800713,0.43174786819473027,0.42287915121045944,0.40878896269800713,0.40878896269800713,0.41347971477409934,0.42287915121045944,0.40878896269800713,0.5,0.5,0.5,0.5,14.525330118393738,1.0,0.42054164537557487,,,0.5794583546244252,0.42054164537557487,0.0
63,bagging_gnbfull,neu,0.7812979049565661,0.08043320691108313,0.5402166034555416,0.5402775033480428,0.7812979049565661,0.7455785793829671,0.5806902732683983,0.7812979049565661,0.7295122839921958,0.5402166034555416,0.7812979049565661,0.7812979049565661,0.3728863738293619,0.5402166034555416,0.7812979049565661,0.6826700379266751,0.6826700379266751,0.6826700379266751,0.6826700379266751,1.3815911811659864,1.0,,0.3001287670352347,,0.805314256515074,0.1887030831707556,0.0
64,logreg2f,neu,0.741951967296883,0.22097429414243575,0.6104871470712179,0.6043905588693637,0.741951967296883,0.7482697789491001,0.600160907807314,0.741951967296883,0.7556030593095027,0.6104871470712179,0.741951967296883,0.741951967296883,0.5720664370754065,0.6104871470712179,0.741951967296883,0.679204382638011,0.679204382638011,0.679204382638011,0.679204382638011,0.49968997771070023,1.0,,0.30956909390111054,,0.8083801737353091,0.15795720823799247,0.0
65,ridge,neu,0.7864077669902912,0.1009962073324906,0.5504981036662453,0.5537910193751092,0.7864077669902912,0.7524947804306824,0.5991422103967277,0.7864077669902912,0.7387527890307186,0.5504981036662453,0.7864077669902912,0.7864077669902912,0.39590827578096727,0.5504981036662453,0.7864077669902912,0.6883480825958702,0.6883480825958702,0.6883480825958702,0.6883480825958702,0.5364026987988221,1.0,,0.32205178668714685,,0.8083801737353091,0.15309967570729419,0.0
66,voting_gnbfull_ridge,neu,0.7869187531936638,0.08942098609355242,0.5447104930467762,0.5457129449173418,0.7869187531936638,0.7498752244331347,0.5944080211848118,0.7869187531936638,0.7356605765250455,0.5447104930467762,0.7869187531936638,0.7869187531936638,0.3774758136440267,0.5447104930467762,0.7869187531936638,0.6865318162663295,0.6865318162663295,0.6865318162663295,0.6865318162663295,0.5179175111409258,1.0,,0.30790112675136827,,0.8083801737353091,0.15600504048923433,0.0
67,voting_gnbfull_logreg2f,neu,0.7879407256004088,0.09678887484197207,0.548394437420986,0.5507408319112274,0.7879407256004088,0.7520771692409333,0.5998539232053423,0.7879407256004088,0.7385349070116008,0.548394437420986,0.7879407256004088,0.7879407256004088,0.38715141737402375,0.548394437420986,0.7879407256004088,0.683834808259587,0.683834808259587,0.683834808259587,0.683834808259587,0.5101587788954967,1.0,,0.30809748452162056,,0.8083801737353091,0.15594330695094857,0.0
68,voting_logreg2f_ridge,neu,0.7853857945835463,0.10176654024441634,0.5508832701222082,0.5543997293675267,0.7853857945835463,0.7522706880018317,0.5978074211358511,0.7853857945835463,0.7383456562391212,0.5508832701222082,0.7853857945835463,0.7853857945835463,0.39863230144742323,0.5508832701222082,0.7853857945835463,0.6869591234723978,0.6869591234723978,0.6869591234723978,0.6869591234723978,0.5075237369103698,1.0,,0.32240885486047954,,0.8083801737353091,0.1532371894993896,0.0
69,voting_gnbfull_logreg2f_ridge,neu,0.7879407256004088,0.09678887484197207,0.548394437420986,0.5507408319112274,0.7879407256004088,0.7520771692409333,0.5998539232053423,0.7879407256004088,0.7385349070116008,0.548394437420986,0.7879407256004088,0.7879407256004088,0.38715141737402375,0.548394437420986,0.7879407256004088,0.6859721871049305,0.6859721871049305,0.6859721871049305,0.6859721871049305,0.5099146063645356,1.0,,0.3139463889845401,,0.8083801737353091,0.15479226460974232,0.0
70,stacked_pass,neu,0.7675012774655084,0.19968141592920352,0.5998407079646018,0.6046575231772848,0.7675012774655084,0.7611482966055377,0.6113970878643461,0.7675012774655084,0.7557785107368388,0.5998407079646018,0.7675012774655084,0.7675012774655084,0.5347069332118097,0.5998407079646018,0.7675012774655084,0.6877842393594606,0.6877842393594606,0.6877842393594606,0.6877842393594606,0.5014692878286129,1.0,,0.3174158047936547,,0.8083801737353091,0.1550045788211859,0.0
71,stacked,neu,0.772100153295861,0.15450653181626617,0.5772532659081331,0.5844939408480527,0.7721001532958611,0.7566921906005277,0.6015679365290428,0.772100153295861,0.746214728965831,0.5772532659081331,0.772100153295861,0.772100153295861,0.4831313788231311,0.5772532659081331,0.772100153295861,0.6832549515381374,0.6832549515381374,0.6832549515381374,0.6832549515381374,0.490406640530862,1.0,,0.3079030584723532,,0.8083801737353091,0.15622787427446444,0.0
72,bagging_gnbfull,pos,0.771078180889116,0.0,0.5,0.43537218695903057,0.771078180889116,0.6714119878601708,0.385539090444558,0.771078180889116,0.5945615610432682,0.5,0.771078180889116,0.771078180889116,0.0,0.5,0.771078180889116,0.5,0.5,0.5,0.5,7.906679522187012,1.0,,,,0.771078180889116,0.228921819110884,0.0
73,logreg2f,pos,0.771078180889116,0.0,0.5,0.43537218695903057,0.771078180889116,0.6714119878601708,0.385539090444558,0.771078180889116,0.5945615610432682,0.5,0.771078180889116,0.771078180889116,0.0,0.5,0.771078180889116,0.5,0.5,0.5,0.5,7.906679522187012,1.0,,,,0.771078180889116,0.228921819110884,0.0
74,ridge,pos,0.771078180889116,0.0,0.5,0.43537218695903057,0.771078180889116,0.6714119878601708,0.385539090444558,0.771078180889116,0.5945615610432682,0.5,0.771078180889116,0.771078180889116,0.0,0.5,0.771078180889116,0.5,0.5,0.5,0.5,7.906679522187012,1.0,,,,0.771078180889116,0.228921819110884,0.0
75,voting_gnbfull_ridge,pos,0.771078180889116,0.0,0.5,0.43537218695903057,0.771078180889116,0.6714119878601708,0.385539090444558,0.771078180889116,0.5945615610432682,0.5,0.771078180889116,0.771078180889116,0.0,0.5,0.771078180889116,0.5,0.5,0.5,0.5,7.906679522187012,1.0,,,,0.771078180889116,0.228921819110884,0.0
76,voting_gnbfull_logreg2f,pos,0.771078180889116,0.0,0.5,0.43537218695903057,0.771078180889116,0.6714119878601708,0.385539090444558,0.771078180889116,0.5945615610432682,0.5,0.771078180889116,0.771078180889116,0.0,0.5,0.771078180889116,0.5,0.5,0.5,0.5,7.906679522187012,1.0,,,,0.771078180889116,0.228921819110884,0.0
77,voting_logreg2f_ridge,pos,0.771078180889116,0.0,0.5,0.43537218695903057,0.771078180889116,0.6714119878601708,0.385539090444558,0.771078180889116,0.5945615610432682,0.5,0.771078180889116,0.771078180889116,0.0,0.5,0.771078180889116,0.5,0.5,0.5,0.5,7.906679522187012,1.0,,,,0.771078180889116,0.228921819110884,0.0
78,voting_gnbfull_logreg2f_ridge,pos,0.771078180889116,0.0,0.5,0.43537218695903057,0.771078180889116,0.6714119878601708,0.385539090444558,0.771078180889116,0.5945615610432682,0.5,0.771078180889116,0.771078180889116,0.0,0.5,0.771078180889116,0.5,0.5,0.5,0.5,7.906679522187012,1.0,,,,0.771078180889116,0.228921819110884,0.0
79,stacked_pass,pos,0.771078180889116,0.0,0.5,0.43537218695903057,0.771078180889116,0.6714119878601708,0.385539090444558,0.771078180889116,0.5945615610432682,0.5,0.771078180889116,0.771078180889116,0.0,0.5,0.771078180889116,0.5,0.5,0.5,0.5,7.906679522187012,1.0,,,,0.771078180889116,0.228921819110884,0.0
80,stacked,pos,0.771078180889116,0.0,0.5,0.43537218695903057,0.771078180889116,0.6714119878601708,0.385539090444558,0.771078180889116,0.5945615610432682,0.5,0.771078180889116,0.771078180889116,0.0,0.5,0.771078180889116,0.5,0.5,0.5,0.5,7.906679522187012,1.0,,,,0.771078180889116,0.228921819110884,0.0
