emotiontts/Emotional/plain-to-emotional/ema-f/wav/ema00305.wav	emotiontts	emotiontts.ema-f	f	sad	0	kor
emotiontts/Emotional/plain-to-emotional/emb-f/wav/emb00001.wav	emotiontts	emotiontts.emb-f	f	neu	1	kor
emotiontts/Emotional/plain-to-emotional/emb-f/wav/emb00002.wav	emotiontts	emotiontts.emb-f	f	neu	1	kor
emotiontts/Emotional/plain-to-emotional/emb-f/wav/emb00003.wav	emotiontts	emotiontts.emb-f	f	neu	1	kor
emotiontts/Emotional/plain-to-emotional/emb-f/wav/emb00004.wav	emotiontts	emotiontts.emb-f	f	neu	1	kor
emotiontts/Emotional/plain-to-emotional/emb-f/wav/emb00005.wav	emotiontts	emotiontts.emb-f	f	neu	1	kor
emotiontts/Emotional/plain-to-emotional/emb-f/wav/emb00101.wav	emotiontts	emotiontts.emb-f	f	hap	2	kor
emotiontts/Emotional/plain-to-emotional/emb-f/wav/emb00102.wav	emotiontts	emotiontts.emb-f	f	hap	2	kor
emotiontts/Emotional/plain-to-emotional/emb-f/wav/emb00103.wav	emotiontts	emotiontts.emb-f	f	hap	2	kor
emotiontts/Emotional/plain-to-emotional/emb-f/wav/emb00104.wav	emotiontts	emotiontts.emb-f	f	hap	2	kor
emotiontts/Emotional/plain-to-emotional/emb-f/wav/emb00105.wav	emotiontts	emotiontts.emb-f	f	hap	2	kor
emotiontts/Emotional/plain-to-emotional/emb-f/wav/emb00201.wav	emotiontts	emotiontts.emb-f	f	ang	0	kor
emotiontts/Emotional/plain-to-emotional/emb-f/wav/emb00202.wav	emotiontts	emotiontts.emb-f	f	ang	0	kor
emotiontts/Emotional/plain-to-emotional/emb-f/wav/emb00203.wav	emotiontts	emotiontts.emb-f	f	ang	0	kor
emotiontts/Emotional/plain-to-emotional/emb-f/wav/emb00204.wav	emotiontts	emotiontts.emb-f	f	ang	0	kor
emotiontts/Emotional/plain-to-emotional/emb-f/wav/emb00205.wav	emotiontts	emotiontts.emb-f	f	ang	0	kor
emotiontts/Emotional/plain-to-emotional/emb-f/wav/emb00301.wav	emotiontts	emotiontts.emb-f	f	sad	0	kor
emotiontts/Emotional/plain-to-emotional/emb-f/wav/emb00302.wav	emotiontts	emotiontts.emb-f	f	sad	0	kor
emotiontts/Emotional/plain-to-emotional/emb-f/wav/emb00303.wav	emotiontts	emotiontts.emb-f	f	sad	0	kor
emotiontts/Emotional/plain-to-emotional/emb-f/wav/emb00304.wav	emotiontts	emotiontts.emb-f	f	sad	0	kor
emotiontts/Emotional/plain-to-emotional/emb-f/wav/emb00305.wav	emotiontts	emotiontts.emb-f	f	sad	0	kor
emotiontts/Emotional/plain-to-emotional/emf-m/wav/emf00001.wav	emotiontts	emotiontts.emf-m	m	neu	1	kor
emotiontts/Emotional/plain-to-emotional/emf-m/wav/emf00002.wav	emotiontts	emotiontts.emf-m	m	neu	1	kor
emotiontts/Emotional/plain-to-emotional/emf-m/wav/emf00003.wav	emotiontts	emotiontts.emf-m	m	neu	1	kor
emotiontts/Emotional/plain-to-emotional/emf-m/wav/emf00004.wav	emotiontts	emotiontts.emf-m	m	neu	1	kor
emotiontts/Emotional/plain-to-emotional/emf-m/wav/emf00005.wav	emotiontts	emotiontts.emf-m	m	neu	1	kor
emotiontts/Emotional/plain-to-emotional/emf-m/wav/emf00101.wav	emotiontts	emotiontts.emf-m	m	hap	2	kor
emotiontts/Emotional/plain-to-emotional/emf-m/wav/emf00102.wav	emotiontts	emotiontts.emf-m	m	hap	2	kor
emotiontts/Emotional/plain-to-emotional/emf-m/wav/emf00103.wav	emotiontts	emotiontts.emf-m	m	hap	2	kor
emotiontts/Emotional/plain-to-emotional/emf-m/wav/emf00104.wav	emotiontts	emotiontts.emf-m	m	hap	2	kor
emotiontts/Emotional/plain-to-emotional/emf-m/wav/emf00105.wav	emotiontts	emotiontts.emf-m	m	hap	2	kor
emotiontts/Emotional/plain-to-emotional/emf-m/wav/emf00201.wav	emotiontts	emotiontts.emf-m	m	ang	0	kor
emotiontts/Emotional/plain-to-emotional/emf-m/wav/emf00202.wav	emotiontts	emotiontts.emf-m	m	ang	0	kor
emotiontts/Emotional/plain-to-emotional/emf-m/wav/emf00203.wav	emotiontts	emotiontts.emf-m	m	ang	0	kor
emotiontts/Emotional/plain-to-emotional/emf-m/wav/emf00204.wav	emotiontts	emotiontts.emf-m	m	ang	0	kor
emotiontts/Emotional/plain-to-emotional/emf-m/wav/emf00205.wav	emotiontts	emotiontts.emf-m	m	ang	0	kor
emotiontts/Emotional/plain-to-emotional/emf-m/wav/emf00301.wav	emotiontts	emotiontts.emf-m	m	sad	0	kor
emotiontts/Emotional/plain-to-emotional/emf-m/wav/emf00302.wav	emotiontts	emotiontts.emf-m	m	sad	0	kor
emotiontts/Emotional/plain-to-emotional/emf-m/wav/emf00303.wav	emotiontts	emotiontts.emf-m	m	sad	0	kor
emotiontts/Emotional/plain-to-emotional/emf-m/wav/emf00304.wav	emotiontts	emotiontts.emf-m	m	sad	0	kor
emotiontts/Emotional/plain-to-emotional/emf-m/wav/emf00305.wav	emotiontts	emotiontts.emf-m	m	sad	0	kor
emotiontts/Emotional/plain-to-emotional/emg-m/wav/emg00001.wav	emotiontts	emotiontts.emg-m	m	neu	1	kor
emotiontts/Emotional/plain-to-emotional/emg-m/wav/emg00002.wav	emotiontts	emotiontts.emg-m	m	neu	1	kor
emotiontts/Emotional/plain-to-emotional/emg-m/wav/emg00003.wav	emotiontts	emotiontts.emg-m	m	neu	1	kor
emotiontts/Emotional/plain-to-emotional/emg-m/wav/emg00004.wav	emotiontts	emotiontts.emg-m	m	neu	1	kor
emotiontts/Emotional/plain-to-emotional/emg-m/wav/emg00005.wav	emotiontts	emotiontts.emg-m	m	neu	1	kor
emotiontts/Emotional/plain-to-emotional/emg-m/wav/emg00101.wav	emotiontts	emotiontts.emg-m	m	hap	2	kor
emotiontts/Emotional/plain-to-emotional/emg-m/wav/emg00102.wav	emotiontts	emotiontts.emg-m	m	hap	2	kor
emotiontts/Emotional/plain-to-emotional/emg-m/wav/emg00103.wav	emotiontts	emotiontts.emg-m	m	hap	2	kor
emotiontts/Emotional/plain-to-emotional/emg-m/wav/emg00104.wav	emotiontts	emotiontts.emg-m	m	hap	2	kor
emotiontts/Emotional/plain-to-emotional/emg-m/wav/emg00105.wav	emotiontts	emotiontts.emg-m	m	hap	2	kor
emotiontts/Emotional/plain-to-emotional/emg-m/wav/emg00201.wav	emotiontts	emotiontts.emg-m	m	ang	0	kor
emotiontts/Emotional/plain-to-emotional/emg-m/wav/emg00202.wav	emotiontts	emotiontts.emg-m	m	ang	0	kor
emotiontts/Emotional/plain-to-emotional/emg-m/wav/emg00203.wav	emotiontts	emotiontts.emg-m	m	ang	0	kor
emotiontts/Emotional/plain-to-emotional/emg-m/wav/emg00204.wav	emotiontts	emotiontts.emg-m	m	ang	0	kor
emotiontts/Emotional/plain-to-emotional/emg-m/wav/emg00205.wav	emotiontts	emotiontts.emg-m	m	ang	0	kor
emotiontts/Emotional/plain-to-emotional/emg-m/wav/emg00301.wav	emotiontts	emotiontts.emg-m	m	sad	0	kor
emotiontts/Emotional/plain-to-emotional/emg-m/wav/emg00302.wav	emotiontts	emotiontts.emg-m	m	sad	0	kor
emotiontts/Emotional/plain-to-emotional/emg-m/wav/emg00303.wav	emotiontts	emotiontts.emg-m	m	sad	0	kor
emotiontts/Emotional/plain-to-emotional/emg-m/wav/emg00304.wav	emotiontts	emotiontts.emg-m	m	sad	0	kor
emotiontts/Emotional/plain-to-emotional/emg-m/wav/emg00305.wav	emotiontts	emotiontts.emg-m	m	sad	0	kor
emotiontts/Emotional/plain-to-emotional/emh-m/wav/emh00001.wav	emotiontts	emotiontts.emh-m	m	neu	1	kor
emotiontts/Emotional/plain-to-emotional/emh-m/wav/emh00002.wav	emotiontts	emotiontts.emh-m	m	neu	1	kor
emotiontts/Emotional/plain-to-emotional/emh-m/wav/emh00003.wav	emotiontts	emotiontts.emh-m	m	neu	1	kor
emotiontts/Emotional/plain-to-emotional/emh-m/wav/emh00004.wav	emotiontts	emotiontts.emh-m	m	neu	1	kor
emotiontts/Emotional/plain-to-emotional/emh-m/wav/emh00005.wav	emotiontts	emotiontts.emh-m	m	neu	1	kor
emotiontts/Emotional/plain-to-emotional/emh-m/wav/emh00101.wav	emotiontts	emotiontts.emh-m	m	hap	2	kor
emotiontts/Emotional/plain-to-emotional/emh-m/wav/emh00102.wav	emotiontts	emotiontts.emh-m	m	hap	2	kor
emotiontts/Emotional/plain-to-emotional/emh-m/wav/emh00103.wav	emotiontts	emotiontts.emh-m	m	hap	2	kor
emotiontts/Emotional/plain-to-emotional/emh-m/wav/emh00104.wav	emotiontts	emotiontts.emh-m	m	hap	2	kor
emotiontts/Emotional/plain-to-emotional/emh-m/wav/emh00105.wav	emotiontts	emotiontts.emh-m	m	hap	2	kor
emotiontts/Emotional/plain-to-emotional/emh-m/wav/emh00201.wav	emotiontts	emotiontts.emh-m	m	ang	0	kor
emotiontts/Emotional/plain-to-emotional/emh-m/wav/emh00202.wav	emotiontts	emotiontts.emh-m	m	ang	0	kor
emotiontts/Emotional/plain-to-emotional/emh-m/wav/emh00203.wav	emotiontts	emotiontts.emh-m	m	ang	0	kor
emotiontts/Emotional/plain-to-emotional/emh-m/wav/emh00204.wav	emotiontts	emotiontts.emh-m	m	ang	0	kor
emotiontts/Emotional/plain-to-emotional/emh-m/wav/emh00205.wav	emotiontts	emotiontts.emh-m	m	ang	0	kor
emotiontts/Emotional/plain-to-emotional/emh-m/wav/emh00301.wav	emotiontts	emotiontts.emh-m	m	sad	0	kor
emotiontts/Emotional/plain-to-emotional/emh-m/wav/emh00302.wav	emotiontts	emotiontts.emh-m	m	sad	0	kor
emotiontts/Emotional/plain-to-emotional/emh-m/wav/emh00303.wav	emotiontts	emotiontts.emh-m	m	sad	0	kor
emotiontts/Emotional/plain-to-emotional/emh-m/wav/emh00304.wav	emotiontts	emotiontts.emh-m	m	sad	0	kor
emotiontts/Emotional/plain-to-emotional/emh-m/wav/emh00305.wav	emotiontts	emotiontts.emh-m	m	sad	0	kor
