,model,score_set,accuracy,adjusted_balanced_accuracy,balanced_accuracy,macro_f1,micro_f1,weighted_f1,macro_precision,micro_precision,weighted_precision,macro_recall,micro_recall,weighted_recall,geometric_mean,macro_geometric_mean,micro_geometric_mean,auroc_macro_ovo,auroc_macro_ovr,auroc_weighted_ovo,auroc_weighted_ovr,log_loss,top_2_accuracy,average_precision_neg,average_precision_neu,average_precision_pos,brier_loss_neg,brier_loss_neu,brier_loss_pos
53,voting_gnbfull_logreg,f_speaker,0.5,0.04417598269022715,0.3627839884601514,0.3232041199373323,0.5,0.42488932982040295,0.340958605664488,0.5,0.4183528021137533,0.3627839884601514,0.5,0.5,0.0,0.5002151529502912,0.6123724356957945,0.5855408445383201,0.5940370134869112,0.5930572857351117,0.6151651488463058,1.223874271102212,0.8031914893617021,0.5,0.16742334347379362,0.31382978723404253,0.5,0.19324664280155923,0.31382978723404253
54,voting_gnbfull_logreg_ridge,f_speaker,0.5159574468085106,0.07591056617381901,0.38394037744921267,0.348660983380694,0.5159574468085106,0.4508030252230168,0.3442113442113442,0.5159574468085106,0.4256187075336011,0.38394037744921267,0.5159574468085106,0.5159574468085106,0.0,0.5201757140649161,0.6253677053245026,0.5845757560146309,0.5928710127612478,0.5923334693423448,0.614684518920408,1.279792226363516,0.8031914893617021,0.5,0.16896075151166612,0.31382978723404253,0.5,0.19194372537177945,0.31382978723404253
55,voting_gnbfull_logreg2f,f_speaker,0.526595744680851,0.080238009376127,0.38682533958408466,0.3495630461922597,0.526595744680851,0.4532233644115069,0.36871345029239766,0.526595744680851,0.44757372153788727,0.38682533958408466,0.526595744680851,0.526595744680851,0.0,0.5222587404517757,0.6339948039995403,0.57642359143441,0.5846599030371934,0.5838639249021995,0.606937535174232,1.2016860605787487,0.8031914893617021,0.5,0.1637734483912272,0.31382978723404253,0.5,0.19328801970042356,0.31382978723404253
56,voting_gnbfull_logreg2f_ridge,f_speaker,0.5159574468085106,0.07591056617381901,0.38394037744921267,0.34907158739784566,0.5159574468085106,0.45067472042556866,0.34722222222222215,0.5159574468085106,0.4277482269503546,0.38394037744921267,0.5159574468085106,0.5159574468085106,0.0,0.5198205236438319,0.6253677053245026,0.5799542355708963,0.5873749276391266,0.5871626549488829,0.6099179567812891,1.2569650623291377,0.8031914893617021,0.5,0.16620317125539447,0.31382978723404253,0.5,0.1921551488524754,0.31382978723404253
57,bagging_gnb,arb,0.44871794871794873,-0.14087301587301582,0.4295634920634921,0.29349440925795606,0.44871794871794873,0.45111784766957175,0.458531746031746,0.44871794871794873,0.6740384615384616,0.2863756613756614,0.44871794871794873,0.44871794871794873,0.0,0.4398154268450762,0.5701165434451066,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.10610835307607193,0.46153846153846156
58,bagging_gnbfull,arb,0.532051282051282,-0.011904761904761862,0.49404761904761907,0.2324929971988796,0.532051282051282,0.37556561085972856,0.17965367965367965,0.532051282051282,0.2902097902097902,0.32936507936507936,0.532051282051282,0.532051282051282,0.0,0.4687152812026761,0.6384081174232104,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.08513525289805056,0.46153846153846156
59,ridge,arb,0.4166666666666667,-0.20039682539682535,0.3998015873015873,0.27685185185185185,0.4166666666666667,0.425,0.4012345679012346,0.4166666666666667,0.5925925925925926,0.26653439153439157,0.4166666666666667,0.4166666666666667,0.0,0.418400482689473,0.5432668671002208,,,,,,,0.5355193193902872,,0.46153846153846156,0.46794871794871795,0.10123830071846326,0.46153846153846156
60,voting_gnb_ridge,arb,0.42948717948717946,-0.17460317460317465,0.4126984126984127,0.2865918803418804,0.42948717948717946,0.4392874753451677,0.40919428200129954,0.42948717948717946,0.6043259859049332,0.2751322751322751,0.42948717948717946,0.42948717948717946,0.0,0.4272793901847736,0.5540516297381645,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.10363785745946362,0.46153846153846156
61,voting_gnb_logreg,arb,0.4423076923076923,-0.1507936507936508,0.4246031746031746,0.2936864325465362,0.4423076923076923,0.4504849209512422,0.4274549779136935,0.4423076923076923,0.6306751352622911,0.2830687830687831,0.4423076923076923,0.4423076923076923,0.0,0.4361970254710018,0.5647759675226313,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.10639029969114211,0.46153846153846156
62,voting_logreg_ridge,arb,0.40384615384615385,-0.2242063492063492,0.3878968253968254,0.27173489278752433,0.40384615384615385,0.41673414304993245,0.39797344514325644,0.40384615384615385,0.5873246250604741,0.2585978835978836,0.40384615384615385,0.40384615384615385,0.0,0.41078117153862076,0.5324180076887357,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.1051844813175681,0.46153846153846156
63,voting_gnb_logreg_ridge,arb,0.4230769230769231,-0.1865079365079365,0.40674603174603174,0.2850202429149798,0.4230769230769231,0.43674867642478976,0.40913604766633566,0.4230769230769231,0.6042319150561454,0.27116402116402116,0.4230769230769231,0.4230769230769231,0.0,0.42430066934574645,0.5486670237571963,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.1041442788778384,0.46153846153846156
64,stacked_pass,arb,0.4166666666666667,-0.1785714285714286,0.4107142857142857,0.31084656084656087,0.4166666666666667,0.46794871794871795,0.3849206349206349,0.4166666666666667,0.5705128205128205,0.2738095238095238,0.4166666666666667,0.4166666666666667,0.0,0.4303490752509806,0.5432668671002208,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.14145421745931272,0.46153846153846156
65,stacked,arb,0.3974358974358974,-0.2142857142857143,0.39285714285714285,0.30087376835843094,0.3974358974358974,0.4524604230125702,0.37086386853208975,0.3974358974358974,0.5505047916773433,0.2619047619047619,0.3974358974358974,0.3974358974358974,0.0,0.4193038237949065,0.5269683055016566,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.1551857933733537,0.46153846153846156
66,logreg,arb,0.3974358974358974,-0.21825396825396826,0.39087301587301587,0.29747346670423597,0.3974358974358974,0.4482996293647181,0.3790849673202614,0.3974358974358974,0.5610859728506787,0.2605820105820106,0.3974358974358974,0.3974358974358974,0.0,0.4168466285783579,0.5269683055016566,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.16032701278161987,0.46153846153846156
67,logreg2f,arb,0.41025641025641024,-0.19047619047619047,0.40476190476190477,0.30382478286669906,0.41025641025641024,0.45752984675140357,0.3657707754093296,0.41025641025641024,0.5435232052470236,0.2698412698412698,0.41025641025641024,0.41025641025641024,0.0,0.42480234888211926,0.5378506913693085,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.15240402433109154,0.46153846153846156
68,voting_gnb_logreg2f,arb,0.4230769230769231,-0.1884920634920635,0.40575396825396826,0.279265873015873,0.4230769230769231,0.42914377289377287,0.3916504223521768,0.4230769230769231,0.5800344879292247,0.2705026455026455,0.4230769230769231,0.4230769230769231,0.0,0.4224005229854313,0.5486670237571963,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.113433581392209,0.46153846153846156
69,voting_logreg2f_ridge,arb,0.41025641025641024,-0.21230158730158732,0.39384920634920634,0.2752436647173489,0.41025641025641024,0.4224021592442645,0.40111809923130676,0.41025641025641024,0.5924044508950169,0.26256613756613756,0.41025641025641024,0.4102564102564102,0.0,0.4153867275711845,0.5378506913693085,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.10924272071320888,0.46153846153846156
70,voting_gnb_logreg2f_ridge,arb,0.4166666666666667,-0.20039682539682535,0.3998015873015873,0.27779716889664535,0.4166666666666667,0.4265270506108203,0.4027345102111457,0.4166666666666667,0.5950155763239875,0.26653439153439157,0.4166666666666667,0.4166666666666667,0.0,0.4191937517431742,0.5432668671002208,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.10826188935405326,0.46153846153846156
71,voting_gnbfull_ridge,arb,0.4230769230769231,-0.19047619047619047,0.40476190476190477,0.2775210332977841,0.4230769230769231,0.4270830484836884,0.43030303030303035,0.4230769230769231,0.6335664335664336,0.2698412698412698,0.4230769230769231,0.4230769230769231,0.0,0.42284267148393484,0.5486670237571963,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.11977684210044966,0.46153846153846156
72,voting_gnbfull_logreg,arb,0.38461538461538464,-0.2658730158730158,0.3670634920634921,0.2585744045701523,0.38461538461538464,0.3991614338885778,0.46484260076493084,0.38461538461538464,0.6809695159209722,0.24470899470899474,0.38461538461538464,0.38461538461538464,0.0,0.40215982765218605,0.5160156871153361,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.12651002077366305,0.46153846153846156
73,voting_gnbfull_logreg_ridge,arb,0.4166666666666667,-0.20238095238095244,0.3988095238095238,0.27609752178977387,0.4166666666666667,0.4245367838571839,0.44779379641764966,0.4166666666666667,0.6574251436636758,0.26587301587301587,0.4166666666666667,0.4166666666666667,0.0,0.4196253271344769,0.5432668671002208,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.11388682523165909,0.46153846153846156
74,voting_gnbfull_logreg2f,arb,0.40384615384615385,-0.23015873015873023,0.3849206349206349,0.2605616605616606,0.40384615384615385,0.40259227951535637,0.43693693693693697,0.40384615384615385,0.6417186417186418,0.25661375661375657,0.40384615384615385,0.40384615384615385,0.0,0.40936173975977574,0.5324180076887357,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.12641704863965855,0.46153846153846156
75,voting_gnbfull_logreg2f_ridge,arb,0.4166666666666667,-0.20238095238095244,0.3988095238095238,0.27609752178977387,0.4166666666666667,0.4245367838571839,0.44779379641764966,0.4166666666666667,0.6574251436636758,0.26587301587301587,0.4166666666666667,0.4166666666666667,0.0,0.4196253271344769,0.5432668671002208,,,,,,,0.5384615384615384,,0.46153846153846156,0.46153846153846156,0.11483276733673108,0.46153846153846156
76,bagging_gnb,deu,0.5466666666666666,0.15583333333333335,0.43722222222222223,0.4178451172932785,0.5466666666666666,0.4867656081152694,0.47234287831349414,0.5466666666666666,0.4978567210983591,0.43722222222222223,0.5466666666666666,0.5466666666666666,0.3063758795768655,0.5635901416247675,0.6501965514792858,0.6338277777777778,0.6344793209876544,0.6372638888888889,0.6465949074074074,1.124353238202824,0.8,0.5,0.4381937021185434,0.25,0.5,0.17905347765214316,0.25
77,bagging_gnbfull,deu,0.49916666666666665,-0.000833333333333297,0.3327777777777778,0.2220986281053022,0.49916666666666665,0.3331479421579533,0.16666666666666666,0.49916666666666665,0.25,0.3327777777777778,0.49916666666666665,0.49916666666666665,0.0,0.4709460970614881,0.6116919272713094,0.6328444444444445,0.6293953703703704,0.635945138888889,0.6504208333333332,1.0517999086713445,0.7491666666666666,0.5,0.4190942271922038,0.25,0.5,0.18876467158981503,0.25
78,ridge,deu,0.5375,0.14916666666666664,0.43277777777777776,0.4217074452023984,0.5375,0.4886827431460633,0.46550494593972863,0.5375,0.49396997929606634,0.43277777777777776,0.5375,0.5375,0.3333079425104119,0.5604323911236538,0.6428087779425542,0.6604064814814814,0.6668777777777778,0.6656746527777777,0.6717722222222222,1.3069464066808514,0.81,0.5,0.47431038236891254,0.25,0.5,0.17534746167042675,0.25
79,voting_gnb_ridge,deu,0.5441666666666667,0.1683333333333333,0.44555555555555554,0.43866701567121735,0.5441666666666667,0.5019583949037218,0.4782829480502085,0.5441666666666667,0.5057367151216704,0.44555555555555554,0.5441666666666667,0.5441666666666667,0.3588233186312793,0.5711069678477753,0.6481836266744856,0.6525986111111112,0.657525925925926,0.6572407986111112,0.6637763888888889,1.1122096367169545,0.8116666666666666,0.5,0.46460258649588015,0.25,0.5,0.17770360109677594,0.25
80,voting_gnb_logreg,deu,0.5458333333333333,0.16333333333333336,0.44222222222222224,0.42849645322165936,0.5458333333333333,0.4947866449094969,0.4722736137600134,0.5458333333333333,0.49989682029733434,0.44222222222222224,0.5458333333333333,0.5458333333333333,0.3320994381437901,0.5681744645988785,0.6495257350987377,0.6490324074074074,0.6510222222222223,0.6517232638888888,0.6568111111111111,1.0774310405835161,0.805,0.5,0.46975318688487216,0.25,0.5,0.17394910865010535,0.25
81,voting_logreg_ridge,deu,0.5491666666666667,0.16250000000000006,0.4416666666666667,0.4274096081999481,0.5491666666666667,0.4945425687580781,0.480404198324855,0.5491666666666667,0.5050982760969082,0.4416666666666667,0.5491666666666667,0.5491666666666667,0.3266907289415831,0.5675292998364397,0.6522080551650847,0.6542583333333333,0.6572651234567901,0.6575423611111111,0.6628842592592593,1.2211742490672235,0.8125,0.5,0.4770808757497792,0.25,0.5,0.1718663339955775,0.25
82,voting_gnb_logreg_ridge,deu,0.545,0.16416666666666666,0.44277777777777777,0.4317798072313193,0.545,0.49717271159716653,0.47348699028986707,0.545,0.5012822907723202,0.44277777777777777,0.545,0.545,0.34077708966590375,0.5687475410338921,0.648854760327764,0.6534472222222222,0.6568901234567902,0.6570038194444444,0.6625092592592593,1.0906644703703652,0.8141666666666667,0.5,0.473114442880505,0.25,0.5,0.17399874659645467,0.25
83,stacked_pass,deu,0.5025,0.2024999999999999,0.46833333333333327,0.4719641898693789,0.5025,0.5083098770959116,0.48017943966204374,0.5025,0.517686663079866,0.46833333333333327,0.5025,0.5025,0.4576184410714189,0.5884781062040298,0.614412829455896,0.652800925925926,0.656450925925926,0.6565010416666666,0.6621263888888889,1.0781913522415785,0.8333333333333334,0.5,0.4696972953978254,0.25,0.5,0.1693989392018849,0.25
84,stacked,deu,0.49666666666666665,0.18999999999999995,0.45999999999999996,0.46530763758740373,0.49666666666666665,0.501409538910821,0.4814983455743386,0.49666666666666665,0.5143224123794072,0.45999999999999996,0.49666666666666665,0.49666666666666665,0.44926042211047174,0.5809506895629816,0.6096492616433011,0.6562416666666667,0.661095061728395,0.660121875,0.6644824074074074,1.0988250187815998,0.8308333333333333,0.5,0.4727145967091778,0.25,0.5,0.17398481689735082,0.25
85,logreg,deu,0.505,0.2016666666666667,0.4677777777777778,0.4723913909490032,0.505,0.5094948854936315,0.4805398174378344,0.505,0.5166548630783758,0.4677777777777778,0.505,0.505,0.45336601071637256,0.5879079880977429,0.6164515390523411,0.6546407407407407,0.6580793209876544,0.6580944444444445,0.6632976851851853,1.1353034389869818,0.8316666666666667,0.5,0.4774917559362432,0.25,0.5,0.17250273704564606,0.25
86,logreg2f,deu,0.49666666666666665,0.2008333333333333,0.4672222222222222,0.4697815377962256,0.49666666666666665,0.5048122610795758,0.478401444345113,0.49666666666666665,0.5180569816254409,0.4672222222222222,0.49666666666666665,0.49666666666666665,0.4593974467258203,0.5877060097612283,0.6096492616433011,0.6508861111111112,0.65468487654321,0.6551642361111111,0.6623004629629629,1.0899133666806147,0.82,0.5,0.45156495245932227,0.25,0.5,0.17673698464846518,0.25
87,voting_gnb_logreg2f,deu,0.5416666666666666,0.1699999999999999,0.4466666666666666,0.4388641648813116,0.5416666666666666,0.5018500735217079,0.4695428460701456,0.5416666666666666,0.5004824934042839,0.4466666666666666,0.5416666666666666,0.5416666666666666,0.3602010765117995,0.5723246941689267,0.6461692674696176,0.648339351851852,0.6511066358024692,0.6522970486111113,0.660019212962963,1.111016827306794,0.8116666666666666,0.5,0.45512215955800195,0.25,0.5,0.17847510672987885,0.25
88,voting_logreg2f_ridge,deu,0.5525,0.18083333333333343,0.45388888888888895,0.4430194494645427,0.5525,0.5065796555915577,0.48067745421439084,0.5525,0.5084732069398629,0.45388888888888895,0.5525,0.5525,0.3502915182731956,0.5780247869434214,0.6548878720819313,0.6611453703703704,0.6660049382716049,0.6659447916666666,0.6730537037037038,1.1207749929464943,0.8116666666666666,0.5,0.4718321268882677,0.25,0.5,0.17471652628698575,0.25
89,voting_gnb_logreg2f_ridge,deu,0.5433333333333333,0.1683333333333333,0.44555555555555554,0.4373029276136324,0.5433333333333333,0.5006044309234292,0.47456996344293123,0.5433333333333333,0.5028829760950789,0.44555555555555554,0.5433333333333333,0.5433333333333333,0.3556982102627295,0.5710347261211125,0.6475123336448675,0.6556222222222222,0.6599688271604939,0.6601354166666666,0.6671550925925925,1.1051777721666651,0.8141666666666667,0.5,0.4661756796306624,0.25,0.5,0.17659596405798464,0.25
90,voting_gnbfull_ridge,deu,0.5475,0.13333333333333333,0.4222222222222222,0.3941530896638508,0.5475,0.47037822418795117,0.4812383623453785,0.5475,0.5015379088148715,0.4222222222222222,0.5475,0.5475,0.2662632789905111,0.5510073080258939,0.6508672099591437,0.6463217592592593,0.6496817901234568,0.649671701388889,0.6546814814814814,1.08067679478756,0.8016666666666666,0.5,0.4675745278389888,0.25,0.5,0.17409735809628252,0.25
91,voting_gnbfull_logreg,deu,0.5566666666666666,0.14000000000000004,0.4266666666666667,0.3867890714898801,0.5566666666666666,0.46681862377920225,0.49811942975568213,0.5566666666666666,0.5146024819493336,0.4266666666666667,0.5566666666666666,0.5566666666666666,0.2231205120942712,0.554897387911595,0.658234169746772,0.6362458333333333,0.6356641975308642,0.6371446180555554,0.6407134259259258,1.066670518386784,0.7975,0.5,0.46822330439381127,0.25,0.5,0.17106262667962524,0.25
92,voting_gnbfull_logreg_ridge,deu,0.5483333333333333,0.14166666666666664,0.42777777777777776,0.40039114635185213,0.5483333333333333,0.475518006747201,0.4691596325863452,0.5483333333333333,0.49435406681971716,0.42777777777777776,0.5483333333333333,0.5483333333333333,0.27153221210325923,0.5561182335726227,0.6515377110259152,0.6470782407407408,0.6490762345679012,0.6496588541666667,0.6544037037037037,1.0766706880817272,0.8058333333333333,0.5,0.47341620944685825,0.25,0.5,0.1715096421629765,0.25
93,voting_gnbfull_logreg2f,deu,0.5683333333333334,0.1666666666666667,0.4444444444444445,0.4072378596406267,0.5683333333333334,0.48413561906507074,0.5118562318372618,0.5683333333333334,0.5280639530190507,0.4444444444444445,0.5683333333333334,0.5683333333333334,0.24247818086418094,0.5701779377163205,0.6675837442265619,0.6464981481481481,0.648508024691358,0.6495215277777777,0.6555768518518519,1.0662074371731949,0.8033333333333333,0.5,0.46031315773349096,0.25,0.5,0.17287314780745594,0.25
94,voting_gnbfull_logreg2f_ridge,deu,0.5608333333333333,0.1683333333333333,0.44555555555555554,0.42241011072368834,0.5608333333333333,0.4935457246931887,0.4916656552986836,0.5608333333333333,0.5135841722514355,0.44555555555555554,0.5608333333333333,0.5608333333333333,0.2969792886228431,0.5709624752539768,0.661576662644289,0.6519138888888889,0.6550966049382715,0.6555211805555556,0.6615689814814815,1.0761697663445096,0.8075,0.5,0.4690601632875866,0.25,0.5,0.17289998097919848,0.25
95,bagging_gnb,kor,0.45666666666666667,0.010000000000000063,0.34,0.3041701052197235,0.45666666666666667,0.3820715992710267,0.33397021359984325,0.45666666666666667,0.3749632569077013,0.34,0.45666666666666667,0.45666666666666667,0.1775056020332197,0.47662392970807743,0.5767196507451048,0.5739555555555556,0.5801728395061729,0.5769555555555556,0.5766296296296297,1.3394443174511723,0.76,0.5,0.2521529954062416,0.25,0.5,0.2349879708774239,0.25
96,bagging_gnbfull,kor,0.5,0.0,0.3333333333333333,0.22271714922048994,0.5,0.3340757238307349,0.16722408026755853,0.5,0.2508361204013378,0.3333333333333333,0.5,0.5,0.0,0.4716663394842472,0.6123724356957945,0.5570074074074074,0.5534814814814815,0.5509111111111111,0.5379111111111111,1.052009961136375,0.7466666666666667,0.5,0.24947493273728494,0.25,0.5,0.1894832350161883,0.25
97,ridge,kor,0.47333333333333333,0.043333333333333356,0.3622222222222222,0.3309359282563205,0.47333333333333333,0.4065789095430257,0.35967227181253625,0.47333333333333333,0.4001421348938849,0.3622222222222222,0.47333333333333333,0.47333333333333333,0.21364537668398492,0.4976471389419609,0.5904988474915839,0.5873259259259259,0.5881481481481482,0.5873194444444445,0.5860666666666666,3.13609772382758,0.7733333333333333,0.5,0.25845296222968395,0.25,0.5,0.24059862571213123,0.25
98,voting_gnb_ridge,kor,0.4666666666666667,0.040000000000000084,0.36000000000000004,0.3320979526816701,0.4666666666666667,0.40515812059590867,0.3529346139676313,0.4666666666666667,0.39408692538800416,0.36000000000000004,0.4666666666666667,0.4666666666666667,0.21594023647618701,0.4953113498935123,0.5849976258261415,0.5835407407407408,0.5859802469135801,0.58435,0.5831185185185185,1.3393795679584863,0.77,0.5,0.2562492641439204,0.25,0.5,0.24008027421815284,0.25
99,voting_gnb_logreg,kor,0.4633333333333333,0.030000000000000023,0.35333333333333333,0.32404888782841534,0.4633333333333333,0.39920464487393614,0.34579124579124576,0.4633333333333333,0.3881313131313131,0.35333333333333333,0.4633333333333333,0.4633333333333333,0.20821134191412555,0.48963579309170524,0.5822418359715794,0.5882222222222223,0.5892197530864197,0.5875555555555556,0.5840592592592593,1.2742328741090334,0.78,0.5,0.2596862835516167,0.25,0.5,0.2377383828088632,0.25
100,voting_logreg_ridge,kor,0.47333333333333333,0.040000000000000084,0.36000000000000004,0.3298611111111111,0.47333333333333333,0.40625,0.3642653642653642,0.47333333333333333,0.40354090354090355,0.36000000000000004,0.47333333333333333,0.47333333333333333,0.22134468740644628,0.4958494395143214,0.5904988474915839,0.5917333333333333,0.5914271604938272,0.5904777777777778,0.5871703703703703,2.249149717930317,0.7933333333333333,0.5,0.26263972701842714,0.25,0.5,0.23865890983713725,0.25
101,voting_gnb_logreg_ridge,kor,0.47333333333333333,0.043333333333333356,0.3622222222222222,0.3315842789355789,0.47333333333333333,0.40665165567687994,0.3603384774602015,0.47333333333333333,0.4000821842754086,0.3622222222222222,0.47333333333333333,0.47333333333333333,0.21364537668398492,0.4973774845526461,0.5904988474915839,0.5878666666666666,0.5891604938271605,0.5876833333333333,0.5851925925925926,1.3252838821997577,0.7833333333333333,0.5,0.2592397025629635,0.25,0.5,0.2384055209141504,0.25
102,stacked_pass,kor,0.44666666666666666,0.09333333333333342,0.3955555555555556,0.37339303621516634,0.44666666666666666,0.42520606748395534,0.37090455840455844,0.44666666666666666,0.41880341880341876,0.3955555555555556,0.44666666666666666,0.44666666666666666,0.3023032590585568,0.5270369068998564,0.5684090858606052,0.5871703703703703,0.5870814814814814,0.5866111111111111,0.5850666666666667,1.431923568448778,0.7733333333333333,0.5,0.2589267425657643,0.25,0.5,0.23944120228786137,0.25
103,stacked,kor,0.45,0.09333333333333325,0.3955555555555555,0.36626559345005943,0.45,0.42073094111929066,0.3637624576876914,0.45,0.4122157826597079,0.3955555555555555,0.45,0.45,0.2746476458587076,0.5267588605038757,0.5711829829397931,0.5849333333333334,0.583916049382716,0.5844722222222223,0.5846148148148148,1.393995686052132,0.7733333333333333,0.5,0.2540132328074344,0.25,0.5,0.24271444021532645,0.25
104,logreg,kor,0.45666666666666667,0.09666666666666669,0.3977777777777778,0.37724458272944456,0.45666666666666667,0.4323045062294733,0.37543364424807724,0.45666666666666667,0.42294428080510554,0.3977777777777778,0.45666666666666667,0.45666666666666667,0.3021518803356692,0.5293508719923037,0.5767196507451048,0.5866666666666668,0.5861876543209876,0.5857444444444444,0.5836962962962963,1.6213464056949556,0.78,0.5,0.26075016523903405,0.25,0.5,0.2466867008665097,0.25
105,logreg2f,kor,0.44666666666666666,0.10000000000000013,0.4000000000000001,0.3755650387229335,0.44666666666666666,0.4264106211474633,0.37347282347282346,0.44666666666666666,0.4229617604617604,0.4000000000000001,0.44666666666666666,0.44666666666666666,0.3053588498260425,0.5311064620902989,0.5684090858606052,0.5741925925925927,0.5749827160493827,0.5742111111111111,0.5730814814814815,1.3212838560707256,0.7633333333333333,0.5,0.2479925946258667,0.25,0.5,0.24531489656283934,0.25
106,voting_gnb_logreg2f,kor,0.4666666666666667,0.040000000000000084,0.36000000000000004,0.330917884039212,0.4666666666666667,0.4030440560740285,0.3504804887783611,0.4666666666666667,0.39056599428939853,0.36000000000000004,0.4666666666666667,0.4666666666666667,0.1997626814739306,0.4945031176174053,0.5849976258261415,0.5814370370370371,0.5835827160493827,0.5818277777777778,0.5797814814814815,1.2958318094812067,0.7666666666666667,0.5,0.2530660148758378,0.25,0.5,0.24210223264199945,0.25
107,voting_logreg2f_ridge,kor,0.46,0.02666666666666667,0.3511111111111111,0.3216601222024616,0.46,0.39650824954658304,0.3424606845513414,0.46,0.3851063829787234,0.3511111111111111,0.46,0.46,0.20762647551324057,0.4875604847990129,0.5794825277780168,0.582962962962963,0.5835209876543209,0.5825333333333333,0.5804074074074074,1.7780385020798963,0.7766666666666666,0.5,0.2564004383894129,0.25,0.5,0.24137450938939556,0.25
108,voting_gnb_logreg2f_ridge,kor,0.47,0.043333333333333356,0.3622222222222222,0.3343434699160078,0.47,0.40733654980542694,0.3580943570767808,0.47,0.39791859389454215,0.3622222222222222,0.47,0.47,0.21654852204575073,0.49710768389023724,0.5877499468311332,0.5848296296296296,0.5862962962962962,0.5847777777777778,0.5824222222222222,1.330914797844829,0.7633333333333333,0.5,0.2574820713795589,0.25,0.5,0.24092961648742928,0.25
109,voting_gnbfull_ridge,kor,0.46,0.0,0.3333333333333333,0.28760345736754017,0.46,0.37241901093610297,0.3222222222222222,0.46,0.36666666666666664,0.3333333333333333,0.46,0.46,0.1591622883158557,0.4714045207910317,0.5794825277780168,0.5896222222222223,0.5896395061728396,0.5885305555555556,0.5852296296296297,1.2939036229282348,0.7833333333333333,0.5,0.2572543273690836,0.25,0.5,0.2349862220941575,0.25
110,voting_gnbfull_logreg,kor,0.46,-0.003333333333333271,0.33111111111111113,0.28371543108385217,0.46,0.3688062293325451,0.3328370834038234,0.46,0.37316866858399594,0.33111111111111113,0.46,0.46,0.16152856026983736,0.4687853141704559,0.5794825277780168,0.5863259259259259,0.5846666666666667,0.5837888888888889,0.5786666666666667,1.263574829329162,0.7866666666666666,0.5,0.25656812700255105,0.25,0.5,0.23365396558620863,0.25
111,voting_gnbfull_logreg_ridge,kor,0.47,0.023333333333333314,0.34888888888888886,0.31176791230089035,0.47,0.39205378232693355,0.35102040816326535,0.47,0.39081632653061227,0.34888888888888886,0.47,0.47,0.19229994270765444,0.4854830863794266,0.5877499468311332,0.5896592592592592,0.5891506172839506,0.5881277777777778,0.5842962962962963,1.3156730871709903,0.7933333333333333,0.5,0.25801579665430485,0.25,0.5,0.23512813061098758,0.25
112,voting_gnbfull_logreg2f,kor,0.47,0.006666666666666709,0.3377777777777778,0.2888726247158238,0.47,0.375578673915841,0.3482625482625483,0.47,0.38667953667953664,0.3377777777777778,0.47,0.47,0.15463706660397328,0.47532704790400454,0.5877499468311332,0.5820814814814814,0.5815358024691358,0.5802527777777777,0.5755851851851852,1.244844345650167,0.7833333333333333,0.5,0.25203852923706044,0.25,0.5,0.23556240107166446,0.25
113,voting_gnbfull_logreg2f_ridge,kor,0.4666666666666667,0.023333333333333314,0.34888888888888886,0.3158043475909753,0.4666666666666667,0.3941422632507763,0.35369936055485396,0.4666666666666667,0.3928678814119911,0.34888888888888886,0.4666666666666667,0.4666666666666667,0.20603809477615223,0.4854830863794266,0.5849976258261415,0.5859925925925926,0.5859111111111112,0.5847305555555555,0.5810666666666666,1.2952268202529578,0.78,0.5,0.25525324117868886,0.25,0.5,0.23656093091863065,0.25
114,bagging_gnb,neg,0.4212432106216053,-0.15398276761336982,0.4230086161933151,0.37819211732255203,0.42124321062160536,0.37710596588610806,0.39247899245152496,0.4212432106216053,0.39212066130784334,0.4230086161933151,0.4212432106216053,0.4212432106216053,0.3289608645415486,0.4230086161933151,0.4212432106216053,0.5,0.5,0.5,0.5,17.15514245123509,1.0,0.4966807483403742,,,0.5033192516596259,0.4966807483403742,0.0
