,model,score_set,accuracy,adjusted_balanced_accuracy,balanced_accuracy,macro_f1,micro_f1,weighted_f1,macro_precision,micro_precision,weighted_precision,macro_recall,micro_recall,weighted_recall,geometric_mean,macro_geometric_mean,micro_geometric_mean,auroc_macro_ovo,auroc_macro_ovr,auroc_weighted_ovo,auroc_weighted_ovr,log_loss,top_2_accuracy,average_precision_neg,average_precision_neu,average_precision_pos,brier_loss_neg,brier_loss_neu,brier_loss_pos
67,voting_gnb_logreg,neu,0.7736873868436934,0.0,0.5,0.43620279006464785,0.7736873868436934,0.6749691935580912,0.3868436934218467,0.7736873868436934,0.5985921725610229,0.5,0.7736873868436934,0.7736873868436934,0.0,0.5,0.7736873868436934,0.499609984399376,0.499609984399376,0.499609984399376,0.499609984399376,1.2103063299017112,1.0,,0.22631261315630657,,0.7736873868436934,0.2241898486258971,0.0
68,voting_logreg_ridge,neu,0.7736873868436934,0.0,0.5,0.43620279006464785,0.7736873868436934,0.6749691935580912,0.3868436934218467,0.7736873868436934,0.5985921725610229,0.5,0.7736873868436934,0.7736873868436934,0.0,0.5,0.7736873868436934,0.499609984399376,0.499609984399376,0.499609984399376,0.499609984399376,7.816975422061391,1.0,,0.22631261315630657,,0.7736873868436934,0.22646167144138332,0.0
69,voting_gnb_logreg_ridge,neu,0.7730838865419433,-0.0007800312012480326,0.499609984399376,0.43601089176310415,0.7730838865419433,0.674672254967169,0.3867753623188406,0.7730838865419433,0.598486438735973,0.499609984399376,0.7730838865419433,0.7730838865419433,0.0,0.499609984399376,0.7730838865419433,0.499609984399376,0.499609984399376,0.499609984399376,0.499609984399376,1.300880736620382,1.0,,0.22631261315630657,,0.7736873868436934,0.2249352487217506,0.0
70,stacked_pass,neu,0.7730838865419433,-0.0007800312012480326,0.499609984399376,0.43601089176310415,0.7730838865419433,0.674672254967169,0.3867753623188406,0.7730838865419433,0.598486438735973,0.499609984399376,0.7730838865419433,0.7730838865419433,0.0,0.499609984399376,0.7730838865419433,0.499609984399376,0.499609984399376,0.499609984399376,0.499609984399376,7.837405385687295,1.0,,0.22631261315630657,,0.7730838865419433,0.22691611345805673,0.0
71,stacked,neu,0.7730838865419433,-0.0007800312012480326,0.499609984399376,0.43601089176310415,0.7730838865419433,0.674672254967169,0.3867753623188406,0.7730838865419433,0.598486438735973,0.499609984399376,0.7730838865419433,0.7730838865419433,0.0,0.499609984399376,0.7730838865419433,0.499609984399376,0.499609984399376,0.499609984399376,0.499609984399376,7.837405385687295,1.0,,0.22631261315630657,,0.7730838865419433,0.22691611345805673,0.0
72,bagging_gnb,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
73,logreg,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
74,ridge,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
75,voting_gnb_ridge,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
76,voting_gnb_logreg,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
77,voting_logreg_ridge,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
78,voting_gnb_logreg_ridge,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
79,stacked_pass,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
80,stacked,pos,0.7296318648159325,0.0,0.5,0.42184228890439635,0.7296318648159325,0.615579151823072,0.3648159324079662,0.7296318648159325,0.5323626581547751,0.5,0.7296318648159325,0.7296318648159325,0.0,0.5,0.7296318648159325,0.5,0.5,0.5,0.5,9.338184565431492,1.0,,,,0.7296318648159325,0.2703681351840676,0.0
