0ed873f60f8b85126279fee940830e17|Wie viel kommt zusammen an einem Tag des Pfandflaschensammelns?
d20ae36c54d44620f9efb9ac5123e814|Wieso waren in den Achtzigern so viele Menschen drogenabhängig?
8816762bdc96b60275462c3084587beb|Wer hat schon Lust, je zwei zueinander passende Strümpfe aus dem Wäscheberg herauszusuchen?
2c78f767a5f7e037e403730f2a2b909b|Können die Medien bitte mal aufhören, ständig Plastikverzicht mit Klimaschutz zu verwechseln?
8c20f475dbb2dcc5939f749a76221c84|Warum können Telefone mit Android sich nicht als ganz normale Massenspeichermedien ausweisen?
fa377fb02742e5bdc95c25ef6d5faec6|Wieso werden Investitionen in die Infrastruktur immer von irgendwelchen Sportevents abhängig gemacht?
369233d876453eb5615708b69f54e84b|Brauchen wir die EU und den Euro denn wirklich, oder wäre auch ein Deutschland ohne EU und Euro möglich?
996ed69d01448907d81f0268d58628b6|Wieso meint heute eigentlich jeder zweite Zehntklässler, ein Auslandsaufenthalt im Lebenslauf sei Pflicht?
5db3ae7a98e2a799d6d126b036aec95f|Zweitens geht es natürlich auch darum, zu überlegen: Welche Auswirkungen hat das Ganze auf die Arbeitswelt?
14d55daebab8273328b0123a77047885|Darüber wird im Augenblick mit der Europäischen Kommission geredet: Wie können wir es transparenter machen?
4076d6c2517df24b383ef8075e00f8fe|Wir müssen uns die Profile erarbeiten: Was sind die Fähigkeiten, auch für den Arbeitsmarkt, der Flüchtlinge?
c510be376e2d4d8034fa283f9f20f1a9|Aber wir müssen dafür arbeiten, dass es nicht zur Alltäglichkeit wird, ohne dass man fragt: Was steckt dahinter?
cfee3879ec13e369be4d19e149be9be0|Wenn man mich vor zwei drei Jahren gefragt hätte: Wird Serbien diesen Weg auch im Blick auf das Kosovo so gehen?
c928caac864a9d484bfd62b85b31b056|Wie zum Teufel kommen wir auf eine jährliche Durchschnittsmenge von hundertdreißig Litern alkoholischer Getränke?
eb201839a6688c18cb7f58b58f3edd5a|Haben wir nicht, kriegen wir nicht, kriegen wir auch nicht wieder rein: so nicht!
f15da1d7f03b87ca4c2b7ba92976cc28|Wenn ihr euch schon nicht versöhnen könnt, dann geht euch wenigstens aus dem Weg!
01427ad0db65c1bf9a47636f1114d1b1|Lass uns lieber einmal richtig lüften, statt die ganze Zeit das Fenster zu kippen!
2ed2f64ecc72449fcd71dd9798e53e19|Sie können das unternehmerische Risiko doch nicht einfach auf den Kunden abwälzen!
1f1ca7913abac16ba5bcddcd86bb15ae|Bielefeld gibt es gar nicht, diese "Tatsache" wurde durch die Bielefeld Verschwörung aufgeckt!
1ac4c35691cc5a59f08688dc773ce882|Sollten Sie Probleme mit Mitgefangenen haben, wenden Sie sich an den Justizvollzugsbeamten Ihres Vertrauens!
e3dd92463f69ec9d0a10a3ef97341515|Es kann doch nicht so schwer sein, einen Ring ins Feuer zu werfen!
846fc470d54176226e3120ac56dd7ad0|Lasst uns was Verrücktes wagen und wahllos Weltkonzerne verklagen!
63633ef35b3176388d58b7a8285648ca|Ene mene Holzverbrennung, fertig ist die Spracherkennung. Hex, hex!
ea8ffe25c6c16e96bfb2615170db2064|Jeder nimmt sich einen Gummiknüppel und dann ab in die Menge damit!
95e536e1aab4ff006d26a88264f10aa4|Oh Gott, ist das kompliziert mit den vermögenswirksamen Leistungen!
e54788f9263438d2d399a790dcbf1c77|Posaunen Sie bloß nicht herum, dass Sie in Besitz des Erbguts sind!
efc456360d30f5c3b4d4392b87ee0967|Bei dem Lied braucht man nicht viel zu denken. Einfach mitklatschen!
ccf819b47c1b7a1f0974b38c21662949|Schon wieder so ein komisches Gewinde, das nicht standardisiert ist!
49bb434142232d730a679e9fe018ec80|Dass man so skrupellos unbedarfte Alte abzockt, ist eine Schweinerei!
d703e674c8156089799132aaa150328b|Ene mene Pfefferstreuer, hier brennt jetzt ein Höllenfeuer. Hex, hex!
b73bbbff77fac106ed28f8f15795c3bb|Hoffentlich kommt gleich ein Kunde, an dem ich mich abreagieren kann!
